ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1000970010,533740,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,5105,22236,22236,0,0,0,0,9254,0,0,1,4,0,4,75.03,90.39,25,81,Unknown,Not Available,Yes,Corner,Unknown,No,4.36,6.02,6,6.5,18th Century,Yes,FALSE
1000970036,150228,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1775,6600,1775,4825,0,1200,0,0,0,575,1,4,2,3,25.08,71,25.08,71,Unknown,Not Available,Yes,Inside,Unknown,No,3.72,6.02,6,6.5,18th Century,Yes,FALSE
1000970044,59097,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,477,1900,0,1900,0,0,0,0,0,0,1,4,1,1,18.69,25.58,18.6,25.5,Unknown,Attached,Yes,Inside,Unknown,No,3.98,6.02,6,6.5,90s,Yes,FALSE
1000970055,360993,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,2820,13015,0,13015,0,0,0,0,0,0,1,5,2,2,37.75,76.33,37.75,76.33,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.62,6.02,6,6.5,18th Century,Yes,FALSE
1001060005,487054,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3019,12585,585,12000,585,0,0,0,0,0,1,5,8,9,25,120.5,25,98,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.17,6.02,6,6.5,18th Century,Yes,FALSE
1001060006,113150,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2924,5544,2544,3000,0,0,0,2544,0,0,1,3,2,3,26.67,110,26.67,110,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,1.9,6.02,6,6.5,18th Century,Yes,FALSE
1001160048,207067,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1100,5480,1096,4384,0,1096,0,0,0,0,1,5,8,10,44,25.08,44,25,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.98,3.44,0,6.5,18th Century,No,FALSE
1001247501,485145,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1824,7022,1336,5686,0,0,0,0,0,1336,1,6,5,6,24.77,76.07,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,3.85,10,10,10,18th Century,No,FALSE
1001320026,231768,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1819,10117,1800,8317,0,1800,0,0,0,0,1,5.5,2,3,24.25,75,24.25,75,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,5.56,6.02,6,6.5,18th Century,No,FALSE
1001337503,456771,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,2558,9131,3886,5245,0,0,0,281,0,3605,1,5,3,5,25.5,100.17,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,3.57,6.02,6,6.5,Prewar,No,FALSE
1001340020,679381,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,1900,9510,1700,7810,0,1700,0,0,0,0,1,5,5,6,25.17,75.5,25,76,Unknown,Attached,No,Inside,Full Basement Below Grade,No,5.01,7.52,6,7.5,18th Century,No,FALSE
1001357507,856487,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1877,9867,2852,7015,0,2852,0,0,0,0,1,6,4,5,25,75,25,75,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,5.26,7.52,6,7.5,18th Century,No,FALSE
1001360024,872550,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,1887,11390,11390,0,6635,1800,0,2955,0,0,1,5,0,5,25,76,25,76,Unknown,Not Available,No,Inside,Unknown,No,6.04,7.52,6,7.5,18th Century,Yes,FALSE
1001360028,821250,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1963,1963,1963,0,0,1963,0,0,0,0,1,1,0,4,26,74.75,25,73,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,1,7.52,6,7.5,Prewar,No,FALSE
1001410019,351388,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,2080,9664,1679,7985,0,1679,0,0,0,0,1,5,4,5,25.58,80,26,74,Unknown,Attached,No,Inside,Unknown,No,4.65,6.02,6,6.5,18th Century,Yes,FALSE
1001420012,114691,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Private,1591,5000,0,5000,0,0,0,0,0,0,1,2.75,1,1,25.25,63,25,50,Unknown,Attached,No,Inside,Full Basement Above Grade,Yes,3.14,10,10,10,18th Century,No,FALSE
1001440031,333450,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,1263,2500,2500,0,2500,0,0,0,0,0,1,2,0,1,25.17,50,25,50,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,1.98,6.02,6,6.5,18th Century,Yes,FALSE
1001447503,965808,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1860,10795,1891,8904,0,1891,0,0,0,0,1,6,4,5,25,74.58,25,74.58,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,5.8,6.02,6,6.5,18th Century,No,FALSE
1001457503,880648,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1880,8218,2902,5316,765,2137,0,0,0,0,1,5,4,7,0.04,0,0,0,Unknown,Not Available,No,Inside,Unknown,No,4.37,7.52,6,7.5,18th Century,No,FALSE
1001470013,511002,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1667,8717,2077,6640,0,2077,0,0,0,0,1,5,4,5,33.33,50,33,50,Unknown,Attached,No,Inside,Unknown,No,5.23,6.02,6,6.5,18th Century,Yes,FALSE
1001620007,257400,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,350,1173,1173,0,720,453,0,0,0,0,1,3,0,3,12.5,30.33,12,30,Unknown,Not Available,Yes,Inside,Unknown,No,3.35,3.44,6,6.5,18th Century,No,FALSE
1001620008,757350,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2140,7604,1500,6104,0,1500,0,0,0,0,1,4,8,9,22,110.33,22,110,Unknown,Not Available,Yes,Inside,Full Basement Below Grade,No,3.55,3.44,6,6.5,18th Century,No,FALSE
1001620009,378450,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,2360,8719,8719,0,5625,3094,0,0,0,0,1,4,0,5,23.58,107.92,24,88,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.69,3.44,6,6.5,18th Century,No,FALSE
1001620017,234e3,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2296,10202,2000,8202,0,2000,0,0,0,0,1,6,20,21,24,94.58,24,80,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.44,3.44,6,6.5,18th Century,No,FALSE
1001630036,612900,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,2477,7175,7175,0,5175,2000,0,0,0,0,1,4,0,3,25.25,100,25,80,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,2.9,3.44,6,6.5,18th Century,No,FALSE
1001640065,456300,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,1120,5265,2632,2633,0,2632,0,0,0,0,1,5,4,6,20.25,56,20,52,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.7,3.44,6,6.5,18th Century,No,FALSE
1001740004,479696,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,3000,11502,4081,7421,0,0,0,4081,0,0,1,5,3,5,25,124.25,25,118,Extension,Attached,Yes,Inside,Unknown,No,3.83,6.02,6,6.5,18th Century,Yes,FALSE
1001740014,841050,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Private,2881,16536,9618,6918,6918,2700,0,0,0,0,1,6,5,8,50.17,65,50,58,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,5.74,6.02,6,6.5,18th Century,Yes,FALSE
1001740021,769950,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Private,2358,11200,4000,7200,0,2000,0,0,0,2000,1,5,6,8,23.58,100,24,95,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.75,6.02,6,6.5,18th Century,Yes,FALSE
1001750013,832500,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Private,1884,7799,5799,2000,1300,1759,0,2740,0,0,1,4,1,6,25.17,75,25,68,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.14,6.02,6,6.5,18th Century,Yes,FALSE
1001750015,535699,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1875,6375,1594,4781,0,1594,0,0,0,0,1,4,3,4,25,75,25,68,Extension,Attached,No,Inside,Unknown,No,3.4,6.02,6,6.5,18th Century,Yes,FALSE
1001770027,1069902,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,3600,25947,947,25000,0,947,0,0,0,0,1,6,4,5,35.5,100,36,98,Extension,Attached,Yes,Inside,Unknown,No,7.21,6.02,6,6.5,18th Century,Yes,FALSE
1001790060,205147,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1716,5148,0,5148,0,0,0,0,0,0,1,3,1,1,26.83,71.17,26.83,55,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3,6.02,6,6.5,18th Century,Yes,FALSE
1001810040,100960,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1102,4500,1125,3375,0,1125,0,0,0,0,1,4,1,2,22.08,50.33,22,50,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.08,6.02,6,6.5,18th Century,Yes,FALSE
1001877504,243935,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,2184,6189,3080,3109,0,3080,0,0,0,0,1,3,2,3,24.75,87.83,0,0,Unknown,Attached,No,Mixed or Unknown,Unknown,No,2.83,6.02,6,6.5,18th Century,No,FALSE
1001890007,828278,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,3523,24000,0,24000,0,0,0,0,0,0,1,7,9,9,40.25,87.5,40,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,6.81,6.02,6,6.5,18th Century,Yes,FALSE
1001907507,416770,Manhattan,02,1,Engine,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1490,7177,1757,5420,0,0,0,0,0,1757,1,6,5,6,19.75,75.42,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,4.82,6.02,6,6.5,18th Century,No,FALSE
1001930010,724999,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,3778,19600,5600,14000,5600,0,0,0,0,0,1,5,4,6,37.67,100.83,38,93,Extension,Attached,Yes,Inside,Full Basement Below Grade,Yes,5.19,6.02,6,6.5,Prewar,Yes,FALSE
1001930015,996846,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,3661,17000,3200,13800,0,3200,0,0,0,0,1,5,5,6,25.08,128,25,124,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,4.64,6.02,6,6.5,18th Century,Yes,FALSE
1001930026,178200,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,1720,5169,5169,0,0,0,0,5169,0,0,1,3,0,3,22,86,22,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.01,6.02,6,6.5,18th Century,Yes,FALSE
1001940022,399929,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,925,4700,1829,2871,0,1829,0,0,0,0,1,5,4,5,18.5,50,19,50,Unknown,Attached,No,Corner,Full Basement Below Grade,No,5.08,6.02,6,6.5,18th Century,Yes,FALSE
1001947505,556685,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,2580,15632,7414,8218,0,0,0,7414,0,0,1,5,3,5,25,103.2,25,98,Unknown,Not Available,No,Inside,Unknown,No,6.06,6.02,6,6.5,18th Century,No,FALSE
1001950014,925200,Manhattan,02,1,Ladder,5,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,2300,12800,12800,0,10600,2200,0,0,0,0,1,6,0,15,24,95,24,95,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,5.57,6.02,6,6.5,18th Century,Yes,FALSE
1001990024,616500,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,11400,2175,9225,0,2175,0,0,0,0,1,6,19,20,25,100,25,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.56,3.44,6,6.5,18th Century,No,FALSE
1001990025,404550,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,2500,7500,5000,2500,2500,2500,0,0,0,0,1,4,1,4,25,100,25,100,Extension,Attached,No,Inside,Full Basement Below Grade,No,3,3.44,6,6.5,90s,No,FALSE
1001990031,27e4,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,9125,1128,7997,0,1128,0,0,0,0,2,5,18,19,25,100,25,47,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.65,3.44,6,6.5,18th Century,No,FALSE
1002000019,940950,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,1900,8548,3560,4988,710,2850,0,0,0,0,1,5,8,12,25,76,25,57,Unknown,Attached,No,Inside,Full Basement Above Grade,No,4.5,3.44,6,6.5,18th Century,No,FALSE
1002000021,607950,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,3559,14192,14192,0,3548,3548,0,7096,0,0,1,4,0,6,27.92,100.83,28,101,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.99,3.44,6,6.5,18th Century,No,FALSE
1002010006,494325,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2350,4475,2000,2475,0,2000,0,0,0,0,1,4,3,5,25,94,22,92,Extension,Attached,Yes,Inside,Unknown,No,1.9,3.44,6,6.5,18th Century,No,FALSE
1002020030,667800,Manhattan,02,1,Engine,5,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,2000,3666,3666,0,1000,2666,0,0,0,0,1,3.5,0,3,16.67,120,17,120,Extension,Attached,No,Inside,Full Basement Below Grade,No,1.83,3.44,6,6.5,18th Century,No,FALSE
1002030023,706468,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,2529,14697,14697,0,12252,2445,0,0,0,0,1,8,0,6,25.08,100,25,100,Unknown,Attached,No,Inside,Full Basement Below Grade,No,5.81,3.44,6,6.5,18th Century,No,FALSE
1002050022,522900,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2541,8941,3125,5816,0,3125,0,0,0,0,2,4,12,13,25.17,99.67,25,49,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.52,6.02,6,6.5,18th Century,No,FALSE
1002050023,431100,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2477,10300,2000,8300,0,2000,0,0,0,0,1,6,22,23,24.75,100.08,24,87,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.16,6.02,6,6.5,18th Century,No,FALSE
1002070006,355950,Manhattan,02,1,Ladder,5,6800,Manufacturing,Missing,Missing,Missing,Automotive,Parking Facilities,0,Unknown,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,24.17,80,0,0,Unknown,Not Available,No,Inside,Unknown,No,0,0,5,6.5,Unknown,No,FALSE
1002090012,972900,Manhattan,02,1,Engine,5,6800,Manufacturing,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,2617,7125,7125,0,4750,2375,0,0,0,0,1,3,0,4,26.17,100,26,100,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.72,0,5,6.5,18th Century,Yes,FALSE
1002100003,312750,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1650,1636,1636,0,0,1636,0,0,0,0,1,1,0,1,22,75,22,75,Unknown,Attached,Yes,Inside,No Basement,No,0.99,6.02,6,6.5,18th Century,Yes,FALSE
1002100011,426150,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Private,1826,2000,2000,0,825,825,0,350,0,0,1,2,0,1,102,45.17,20,46,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,1.1,6.02,6,6.5,18th Century,Yes,FALSE
1002100016,729450,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Private,1595,6612,6612,0,0,1600,0,5012,0,0,1,4,0,4,20.25,74.5,20,75,Unknown,Attached,Yes,Connecting,No Basement,No,4.15,6.02,6,6.5,18th Century,Yes,FALSE
1002180013,973440,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,2812,18788,0,18788,0,0,0,0,0,0,1,7,10,10,37.5,75.08,38,75,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,6.68,6.02,6,6.5,18th Century,Yes,FALSE
1002200008,760950,Manhattan,02,1,Ladder,1,6800,Commercial,Missing,Missing,Missing,Outdoor,Open Space & Outdoor Recreation,0,Private,9648,0,0,0,0,0,0,0,0,0,0,0,0,0,149,64.75,0,0,Unknown,Not Available,Yes,Block Assemblage,Unknown,No,0,6.02,6,6.5,Unknown,No,FALSE
1002200028,331200,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,1544,4500,4500,0,4200,0,0,300,0,0,1,2,0,3,20.58,75,21,75,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.91,6.02,6,6.5,18th Century,Yes,FALSE
1002230112,62100,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,992,0,0,0,0,0,0,0,0,0,0,0,0,0,9,110,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,0,6.02,6,6.5,Unknown,No,FALSE
1002247501,734772,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Condo,Mixed Residential & Commercial Buildings,0,Unknown,1553,8371,3009,5362,0,3009,0,0,0,0,1,6,4,6,25.8,60.2,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,5.39,6.02,6,6.5,18th Century,No,FALSE
1002250004,690300,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,1884,6580,6580,0,5000,0,0,1580,0,0,1,4,0,1,25.17,75,25,75,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.49,6.02,6,6.5,Postwar,No,FALSE
1002250118,7020,Manhattan,02,1,Ladder,1,7700,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Mixed,105,0,0,0,0,0,0,0,0,0,0,0,0,0,23.67,7.83,0,0,Unknown,Not Available,Yes,Corner,Unknown,No,0,6.02,6,6.5,Unknown,No,FALSE
1002270002,715e3,Manhattan,02,1,Ladder,1,6800,Manufacturing,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1667,6150,1538,4612,0,1538,0,0,0,0,1,4,3,5,21.42,80,21,80,Extension,Attached,Yes,Inside,Unknown,No,3.69,0,5,6.5,18th Century,No,FALSE
1002280003,410670,Manhattan,02,1,Ladder,1,6800,Manufacturing,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1240,5820,2508,3312,1254,1254,0,0,0,0,1,5,4,6,18.92,66.92,19,67,Extension,Attached,Yes,Inside,Unknown,No,4.69,0,5,6.5,Prewar,Yes,FALSE
1002280005,937725,Manhattan,02,1,Ladder,1,6800,Manufacturing,Manufacturing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,3420,19800,9000,10800,0,9000,0,0,0,0,1,5,6,8,42,86.25,42,81,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,5.79,0,5,6.5,18th Century,Yes,FALSE
1002280022,432433,Manhattan,02,1,Ladder,1,6800,Manufacturing,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1340,6000,2400,3600,1200,1200,0,0,0,0,1,5,4,5,19.75,67,20,67,Unknown,Attached,Yes,Corner,Unknown,No,4.48,0,5,6.5,18th Century,Yes,FALSE
